Sample;Timestamp;PS mW;PL mW;MGT mW;Total mW
0;1706190309.639298225;1594.642944;2500.821045;187.410004;4282.874023
1;1706190309.659362359;1596.437012;2502.571045;191.880005;4290.888184
2;1706190309.679422423;1600.020996;2500.695068;187.356003;4288.072266
3;1706190309.699482626;1595.557007;2497.520020;187.356003;4280.433105
4;1706190309.719542230;1585.036011;2500.610107;191.908997;4277.555176
5;1706190309.739602344;1599.630981;2498.364990;188.567001;4286.562988
6;1706190309.759662667;1600.937988;2497.582031;187.371002;4285.891113
7;1706190309.779723211;1593.510010;2504.033936;191.845001;4289.388672
8;1706190309.799782765;1588.921021;2499.044922;188.522995;4276.488770
9;1706190309.819843479;1595.801025;2503.371094;191.815002;4290.987305
10;1706190309.839903282;1597.569946;2498.999023;188.537994;4285.106934
11;1706190309.859963346;1587.756958;2499.891113;189.809998;4277.458008
12;1706190309.880023590;1594.365967;2494.111084;188.475998;4276.953125
13;1706190309.900084253;1594.682983;2494.837891;188.613998;4278.134766
14;1706190309.920143797;1596.655029;2494.979004;190.362000;4281.996094
15;1706190309.940204081;1594.186035;2501.407959;192.679993;4288.273926
16;1706190309.960263755;1597.272949;2500.876953;191.908997;4290.058594
17;1706190309.980324158;1596.592041;2494.979004;188.552002;4280.123047
18;1706190310.000383762;1590.457031;2497.410889;188.613998;4276.481934
19;1706190310.020444086;1594.204956;2493.379883;184.063004;4271.647949
20;1706190310.040504039;1595.896973;2496.653076;187.417999;4279.967773
21;1706190310.060564663;1594.121948;2500.876953;191.908997;4286.907715
22;1706190310.080625147;1601.857056;2499.972900;188.613998;4290.443848
23;1706190310.100684891;1597.458984;2494.066895;188.552002;4280.078125
24;1706190310.120745294;1592.979980;2497.501953;188.552002;4279.034180
25;1706190310.140805188;1588.219971;2496.608887;188.505005;4273.333984
26;1706190310.160865462;1596.093018;2494.979004;188.505005;4279.577148
27;1706190310.180925035;1597.875977;2496.673096;188.552002;4283.101074
28;1706190310.200985789;1575.063965;2498.999023;188.537994;4262.601074
29;1706190310.221045363;1594.548950;2500.635986;188.585007;4283.770020
30;1706190310.241105597;1593.334961;2495.569092;188.585007;4277.489258
31;1706190310.261166110;1593.797974;2496.717041;189.511993;4280.026855
32;1706190310.281225814;1594.274048;2499.891113;188.567001;4282.731934
33;1706190310.301285808;1594.199951;2499.846924;187.356003;4281.402832
34;1706190310.321346162;1595.828003;2497.410889;188.600006;4281.838867
35;1706190310.341405805;1582.395020;2499.044922;190.362000;4271.801758
36;1706190310.361465919;1601.166992;2496.535889;185.244995;4282.947754
37;1706190310.381525763;1602.279053;2494.915039;188.537994;4285.732422
38;1706190310.401584996;1592.663940;2494.958984;188.598999;4276.222168
39;1706190310.421645250;1590.613037;2499.194092;188.613998;4278.420898
40;1706190310.441704954;1592.673950;2498.253906;191.910995;4282.838867
41;1706190310.461764867;1592.663940;2496.986084;187.417999;4277.067871
42;1706190310.481824921;1586.250977;2499.762939;191.845001;4277.858887
43;1706190310.501884405;1595.901978;2494.960938;188.505005;4279.367676
44;1706190310.521944779;1595.288940;2496.591064;188.505005;4280.385254
45;1706190310.542004292;1593.854980;2494.977051;188.613998;4277.446289
46;1706190310.562064986;1599.473022;2497.563965;188.602005;4285.639160
47;1706190310.582125450;1591.473022;2500.802979;188.615997;4280.892090
48;1706190310.602185573;1594.711060;2498.364990;188.598999;4281.674805
49;1706190310.622246287;1590.416992;2499.908936;188.585007;4278.911133
50;1706190310.642307021;1598.439941;2497.406982;190.712997;4286.559570
51;1706190310.662367055;1593.151001;2496.653076;188.613998;4278.417969
52;1706190310.682427738;1597.427979;2497.437988;188.522995;4283.388672
